"","x"
"24824",2.02223
"24825",1.925463
"24826",1.753808
"24827",1.667865
"24828",1.618521
"24829",1.873535
"24830",1.875625
"24831",1.708664
"24832",1.411571
"24833",1.652254
"24834",2.11425
"24835",2.266266
"24836",2.063503
"24837",1.644213
"24838",1.545144
"24839",1.762515
"24840",1.977466
"24841",2.152216
"24842",2.452393
"24843",2.645191
"24844",2.419917
"24845",1.815311
"24846",2.785426
"24847",2.755072
"24848",2.831357
"24849",2.610166
"24850",2.406244
"24851",2.505205
"24852",2.241054
"24853",1.809816
"24854",2.425146
"24855",2.760067
"24856",2.446538
"24857",1.945371
"24858",1.735186
"24859",1.578542
"24860",1.599463
"24861",1.495474
"24862",1.633602
"24863",1.770005
"24864",1.921887
"24865",2.018707
"24866",2.135689
"24867",1.945958
"24868",1.930107
"24869",2.110153
"24870",2.042501
"24871",1.813042
"24872",1.945681
"24873",2.009361
"24874",1.547468
"24875",1.318347
"24876",1.638831
"24877",1.796399
"24878",1.845842
"24879",2.157938
"24880",2.375022
"24881",2.448916
"24882",2.43832
"24883",2.108258
"24884",1.837822
"24885",1.653506
"24886",1.523628
"24887",1.85797
"24888",2.074051
"24889",2.117842
"24890",1.977415
"24891",1.987802
"24892",2.036329
"24893",1.822706
"24894",1.82646
"24895",2.379036
"24896",2.862264
"24897",2.722649
"24898",2.043501
"24899",2.7621
"24900",2.87937
"24901",2.665613
"24902",2.433459
"24903",2.426962
"24904",2.38601
"24905",2.019087
"24906",2.332313
"24907",2.634687
"24908",2.763433
"24909",2.255618
"24910",1.685581
"24911",1.501118
"24912",1.445696
"24913",1.307763
"24914",1.421726
"24915",1.527341
"24916",1.843882
"24917",2.154409
"24918",2.388362
"24919",2.034
"24920",2.044769
"24921",1.991716
"24922",2.137256
"24923",2.029905
"24924",2.055722
"24925",2.236978
"24926",2.020222
"24927",1.47398
"24928",1.599077
"24929",1.672084
"24930",1.510044
"24931",1.734262
"24932",1.966188
"24933",2.33575
"24934",2.50389
"24935",2.266546
"24936",1.993611
"24937",1.983424
"24938",1.845693
"24939",2.074942
"24940",1.951375
"24941",2.008732
"24942",2.221727
"24943",2.326796
"24944",2.30874
"24945",1.867666
"24946",1.735727
"24947",2.247494
"24948",2.772146
"24949",3.090145
"24950",2.54125
"24951",2.937876
"24952",2.372281
"24953",2.29013
"24954",2.058447
"24955",1.887333
"24956",1.917235
"24957",2.049702
"24958",2.176701
"24959",2.410164
"24960",2.315935
"24961",2.08085
"24962",1.712227
"24963",1.66087
"24964",1.590032
"24965",1.545326
"24966",1.631156
"24967",1.418967
"24968",1.672665
"24969",2.189844
"24970",2.285873
"24971",2.070572
"24972",2.065979
"24973",2.045174
"24974",2.122344
"24975",2.105699
"24976",2.247686
"24977",2.213478
"24978",1.894453
"24979",1.71724
"24980",1.83044
"24981",1.583225
"24982",1.406645
"24983",1.343526
"24984",1.580105
"24985",1.797825
"24986",1.802375
"24987",1.937087
"24988",2.160784
"24989",2.099582
"24990",2.287316
"24991",2.065166
"24992",1.872071
"24993",2.00655
"24994",2.121546
"24995",2.172816
"24996",2.028671
"24997",1.7629
"24998",1.966939
"24999",2.438242
"25000",2.82844
"25001",2.838375
"25002",2.35959
"25003",2.07193
"25004",2.114503
"25005",2.010906
"25006",1.902224
"25007",2.020653
"25008",1.962965
"25009",1.812227
"25010",1.834783
"25011",1.822259
"25012",1.827546
"25013",1.717834
"25014",2.104192
"25015",2.226209
"25016",2.034289
"25017",1.716837
"25018",1.505846
"25019",1.884878
"25020",2.256365
"25021",2.301515
"25022",2.197859
"25023",2.034694
"25024",1.964792
"25025",2.059342
"25026",2.086699
"25027",2.119129
"25028",2.141511
"25029",2.030338
"25030",1.889272
"25031",1.574497
"25032",1.435543
"25033",1.503147
"25034",1.553806
"25035",1.574498
"25036",1.600964
"25037",1.84802
"25038",2.123214
"25039",2.182878
"25040",2.276983
"25041",2.09291
"25042",1.782196
"25043",1.691221
"25044",1.663708
"25045",1.797852
"25046",2.103543
"25047",2.129242
"25048",2.029985
"25049",2.346089
"25050",2.407574
"25051",2.571849
"25052",2.12142
"25053",2.10432
"25054",2.107407
"25055",2.147319
"25056",2.028809
"25057",1.982513
"25058",1.657416
"25059",1.423943
"25060",1.38872
"25061",1.710324
"25062",1.798306
"25063",2.045784
"25064",2.502595
"25065",2.197003
"25066",1.703938
"25067",1.488628
"25068",1.724638
"25069",1.902902
"25070",1.87191
"25071",2.02175
"25072",2.081032
"25073",1.908489
"25074",2.000602
"25075",2.025145
"25076",2.035999
"25077",2.407083
"25078",2.37904
"25079",2.175464
"25080",1.674739
"25081",1.562047
"25082",1.824346
"25083",1.904218
"25084",1.860682
"25085",1.950895
"25086",2.256854
"25087",2.303975
"25088",2.082456
"25089",2.055193
"25090",2.033981
"25091",1.75934
"25092",1.459837
"25093",1.364999
"25094",1.503827
"25095",1.927524
"25096",2.179169
"25097",2.234538
"25098",2.451409
"25099",2.409183
"25100",2.462683
"25101",2.180851
"25102",1.994122
"25103",1.869114
"25104",1.831944
"25105",1.792092
"25106",1.961979
"25107",1.830805
"25108",2.073205
"25109",2.087123
"25110",1.944181
"25111",1.661209
"25112",1.837322
"25113",1.779556
"25114",1.758672
"25115",1.572788
"25116",1.726761
"25117",1.829776
"25118",1.599028
"25119",1.790009
"25120",2.054426
"25121",1.981963
"25122",2.173544
"25123",2.048399
"25124",1.811403
"25125",2.396871
"25126",2.851919
"25127",2.574541
"25128",2.274594
"25129",2.223456
"25130",2.297786
"25131",2.190132
"25132",2.131282
"25133",2.544073
"25134",2.565134
"25135",2.263525
"25136",1.930526
"25137",1.82802
"25138",2.078731
"25139",1.861264
"25140",1.273155
"25141",1.226
"25142",1.26422
"25143",1.57764
"25144",1.861509
"25145",2.047866
"25146",2.533525
"25147",2.641519
"25148",2.482264
"25149",2.052877
"25150",1.731663
"25151",1.789126
"25152",1.845967
"25153",2.120059
"25154",2.207441
"25155",2.196256
"25156",2.34873
"25157",1.985584
"25158",1.37136
"25159",1.315561
"25160",1.206605
"25161",1.269706
"25162",1.457068
"25163",1.468443
"25164",1.541653
"25165",1.455645
"25166",1.752977
"25167",2.027066
"25168",1.888424
"25169",2.045882
"25170",2.273536
"25171",2.130378
"25172",2.454301
"25173",2.65448
"25174",2.604362
"25175",2.553017
"25176",2.607976
"25177",2.611784
"25178",2.187895
"25179",1.654338
"25180",2.040788
"25181",2.329436
"25182",2.15893
"25183",1.990724
"25184",1.663745
"25185",1.833588
"25186",1.861845
"25187",1.495376
"25188",1.317541
"25189",1.569991
"25190",1.658691
"25191",1.678871
"25192",1.764643
"25193",2.039186
"25194",2.411457
"25195",2.107066
"25196",1.803836
"25197",1.453095
"25198",1.828486
"25199",2.053841
"25200",2.34632
"25201",2.343994
"25202",2.242707
"25203",2.162682
"25204",1.396616
"25205",1.162147
"25206",1.227298
"25207",1.06967
"25208",1.292419
"25209",1.618036
"25210",1.344758
"25211",1.509201
"25212",1.936687
"25213",2.077114
"25214",2.222775
"25215",2.046984
"25216",2.068894
"25217",2.221602
"25218",2.383651
"25219",2.333076
"25220",2.237219
"25221",2.173331
"25222",2.244772
"25223",2.411012
"25224",2.163783
"25225",1.783269
"25226",1.76524
"25227",2.199672
"25228",1.993456
"25229",2.040411
"25230",1.847515
"25231",1.703408
"25232",1.655095
"25233",1.664527
"25234",1.613866
"25235",2.019652
"25236",2.152861
"25237",1.792188
"25238",1.685347
"25239",1.74686
"25240",2.032505
"25241",2.072635
"25242",1.786361
"25243",1.606573
"25244",1.97397
"25245",2.096674
"25246",2.219513
"25247",2.177279
"25248",2.270597
"25249",2.073173
"25250",1.215557
"25251",1.054236
"25252",1.032355
"25253",0.918365
"25254",1.398287
"25255",1.786286
"25256",1.664909
"25257",1.914921
"25258",1.904707
"25259",2.207652
"25260",2.556035
"25261",2.456505
"25262",2.40087
"25263",2.190116
"25264",1.862493
"25265",1.973419
"25266",1.961744
"25267",2.030222
"25268",2.165036
"25269",2.077981
"25270",2.07929
"25271",1.99875
"25272",1.834472
"25273",1.952428
"25274",2.276988
"25275",2.280329
"25276",2.179574
"25277",1.848372
"25278",1.662745
"25279",1.849514
"25280",2.127661
"25281",2.321369
"25282",2.207023
"25283",2.061805
"25284",1.765115
"25285",1.925134
"25286",2.180209
"25287",1.893687
"25288",1.998325
"25289",2.324163
"25290",2.525408
"25291",2.289969
"25292",2.122268
"25293",2.58258
"25294",2.293473
"25295",1.366956
"25296",1.046016
"25297",0.894363
"25298",1.054048
"25299",1.624329
"25300",1.837491
"25301",1.672711
"25302",1.631238
"25303",1.861184
"25304",2.389705
"25305",2.749563
"25306",2.403454
"25307",1.814925
"25308",1.741294
"25309",1.884723
"25310",2.022561
"25311",2.107961
"25312",2.165388
"25313",1.931305
"25314",2.072742
"25315",2.125874
"25316",1.915795
"25317",1.940635
"25318",2.229427
"25319",2.426306
"25320",2.286884
"25321",2.183747
"25322",1.82553
"25323",2.023438
"25324",2.086519
"25325",2.0641
"25326",2.239276
"25327",2.406572
"25328",2.246464
"25329",2.056754
"25330",2.258948
"25331",2.046329
"25332",2.23099
"25333",2.633784
"25334",2.943042
"25335",2.539309
"25336",2.393673
"25337",2.549135
"25338",2.234815
"25339",1.504865
"25340",1.133737
"25341",1.130388
"25342",1.42107
"25343",1.820653
"25344",1.500517
"25345",1.418168
"25346",1.643568
"25347",2.023394
"25348",2.319882
"25349",2.37769
"25350",2.024734
"25351",1.677253
"25352",2.041801
"25353",2.019141
"25354",2.062057
"25355",2.096943
"25356",1.992214
"25357",2.05819
"25358",2.319694
"25359",2.074783
"25360",2.199203
"25361",2.097815
"25362",2.23787
"25363",1.90163
"25364",2.040761
"25365",2.28808
"25366",2.463809
"25367",2.371031
"25368",1.964424
"25369",2.023056
"25370",2.304003
"25371",2.61566
"25372",2.429653
"25373",2.404271
"25374",2.321894
"25375",2.397611
"25376",2.963422
"25377",2.830546
"25378",2.200583
"25379",1.934902
"25380",2.376162
"25381",2.136631
"25382",1.413183
"25383",1.23502
"25384",1.312531
"25385",1.454273
"25386",1.743542
"25387",1.619742
"25388",1.84821
"25389",2.043588
"25390",2.077263
"25391",1.968684
"25392",2.194171
"25393",2.011983
"25394",1.828014
"25395",2.091204
"25396",2.014169
"25397",1.779132
"25398",1.730025
"25399",2.089108
"25400",2.081918
"25401",1.68472
"25402",1.843471
"25403",2.075142
"25404",1.936435
"25405",2.093494
"25406",1.978889
"25407",2.549376
"25408",3.107526
"25409",2.86889
"25410",2.309955
"25411",2.111416
"25412",2.222947
"25413",2.738234
"25414",2.783859
"25415",2.602046
"25416",2.409492
"25417",2.601192
"25418",2.953299
"25419",2.309493
"25420",1.835199
"25421",1.992468
"25422",2.22917
"25423",1.930051
"25424",1.380175
"25425",1.352371
"25426",1.317623
"25427",1.512624
"25428",1.959563
"25429",2.179976
"25430",2.418936
"25431",2.236847
"25432",1.885053
"25433",2.027223
"25434",2.100239
"25435",2.088878
"25436",2.136194
"25437",2.089172
"25438",1.858139
"25439",1.763849
"25440",1.894896
"25441",1.81884
"25442",1.569901
"25443",1.65094
"25444",2.04523
"25445",1.748604
"25446",1.713183
"25447",2.202238
"25448",2.587884
"25449",2.849317
"25450",2.912581
"25451",2.220474
"25452",2.079204
"25453",2.323097
"25454",2.616854
"25455",2.711313
"25456",2.540604
"25457",1.961165
"25458",2.595676
"25459",2.94493
"25460",2.49594
"25461",2.183999
"25462",2.415288
"25463",2.359292
"25464",1.880113
"25465",1.548172
"25466",1.379526
"25467",1.614861
"25468",2.11394
"25469",2.3409
"25470",2.534101
"25471",2.538402
"25472",2.092519
"25473",2.106509
"25474",2.293808
"25475",2.495603
"25476",2.439763
"25477",2.275152
"25478",2.245525
"25479",2.025713
"25480",1.752237
"25481",1.589186
"25482",1.622705
"25483",1.65584
"25484",1.807397
"25485",1.61365
"25486",1.310634
"25487",1.599111
"25488",2.216961
"25489",2.456633
"25490",2.515922
"25491",2.380069
"25492",2.247155
"25493",2.202275
"25494",2.525195
"25495",2.611076
"25496",2.286717
"25497",1.811172
"25498",2.209747
"25499",2.845147
"25500",3.032036
"25501",2.945974
"25502",2.649444
"25503",1.873204
"25504",1.523152
"25505",1.681769
"25506",1.935185
"25507",2.13976
"25508",2.273551
"25509",2.412813
"25510",2.575473
"25511",2.54355
"25512",2.42099
"25513",2.604766
"25514",2.800503
"25515",2.585666
"25516",2.365366
"25517",2.409073
"25518",2.270579
"25519",1.766619
"25520",1.537686
"25521",1.576993
"25522",1.644235
"25523",1.882212
"25524",1.671967
"25525",1.39847
"25526",1.671273
"25527",2.263775
"25528",2.334837
"25529",2.403171
"25530",2.531945
"25531",2.610269
"25532",2.510015
"25533",2.729384
"25534",2.855214
"25535",2.50773
"25536",1.623577
"25537",1.823862
"25538",2.503541
"25539",3.239288
"25540",3.372674
"25541",2.576019
"25542",2.034784
"25543",1.803145
"25544",1.75588
"25545",1.783003
"25546",1.890506
"25547",2.058764
"25548",2.209511
"25549",2.289126
"25550",2.2816
"25551",2.131231
"25552",2.174021
"25553",2.067856
"25554",1.882475
"25555",2.046419
"25556",2.221235
"25557",2.198779
"25558",1.771587
"25559",1.565923
"25560",1.567349
"25561",1.800868
"25562",1.789059
"25563",1.4888
"25564",1.735507
"25565",2.303271
"25566",2.333192
"25567",2.426326
"25568",2.632061
"25569",2.718488
"25570",2.726209
"25571",2.598944
"25572",2.474584
"25573",2.315264
"25574",1.506832
"25575",1.666935
"25576",1.978218
"25577",2.674617
"25578",3.135994
"25579",2.663294
"25580",2.192405
"25581",1.768976
"25582",1.475115
"25583",1.436489
"25584",1.614336
"25585",1.97522
"25586",2.012436
"25587",1.601549
"25588",1.187612
"25589",1.240412
"25590",1.372988
"25591",1.451506
"25592",1.580131
"25593",1.862383
"25594",2.027591
"25595",2.110967
"25596",1.649789
"25597",1.613482
"25598",1.820458
"25599",1.975401
"25600",1.652445
"25601",1.866192
"25602",2.477429
"25603",2.57941
"25604",2.545051
"25605",2.590819
"25606",2.528302
"25607",2.429379
"25608",2.133862
"25609",2.099453
"25610",1.984661
"25611",1.815925
"25612",1.718307
"25613",1.529176
"25614",1.776692
"25615",2.396449
"25616",2.357256
"25617",1.833061
"25618",1.448023
"25619",1.38239
"25620",1.571069
"25621",1.824814
"25622",1.812053
"25623",1.579147
"25624",1.344137
"25625",0.933937
"25626",1.115188
"25627",1.064261
"25628",1.118451
"25629",1.385215
"25630",1.654661
"25631",1.928012
"25632",1.823276
"25633",1.909261
"25634",1.993573
"25635",2.19044
"25636",1.882367
"25637",2.104181
"25638",2.575447
"25639",2.602749
"25640",2.615151
"25641",2.424515
"25642",2.427774
"25643",2.360103
"25644",2.135256
"25645",1.996019
"25646",1.936105
"25647",2.316785
"25648",1.739971
"25649",1.282957
"25650",1.299724
"25651",1.682586
"25652",1.650948
"25653",1.437124
"25654",1.447257
"25655",1.67282
"25656",1.927522
"25657",1.812525
"25658",1.489578
"25659",1.695539
"25660",1.429417
"25661",0.97947
"25662",1.104638
"25663",1.038539
"25664",1.080692
"25665",1.581708
"25666",1.713179
"25667",1.971071
"25668",1.930262
"25669",2.191777
"25670",2.234432
"25671",2.343824
"25672",2.563811
"25673",2.527509
"25674",2.386633
"25675",2.520034
"25676",2.531855
"25677",2.475762
"25678",2.513537
"25679",2.383327
"25680",2.101964
"25681",1.970641
"25682",2.394455
"25683",1.849777
"25684",1.435796
"25685",1.344043
"25686",1.174952
"25687",1.105898
"25688",1.324271
"25689",1.479172
"25690",1.744907
"25691",1.829195
"25692",1.430763
"25693",1.466145
"25694",1.918051
"25695",1.61916
"25696",1.438942
"25697",1.36778
"25698",1.182161
"25699",1.343024
"25700",1.519773
"25701",1.909309
"25702",2.120551
"25703",2.267516
"25704",2.36201
"25705",2.611047
"25706",2.721351
"25707",2.556072
"25708",2.450454
"25709",2.618097
"25710",2.500143
"25711",2.329929
"25712",2.36538
"25713",2.366026
"25714",2.23397
"25715",2.109494
"25716",2.402355
"25717",2.048275
"25718",1.853438
"25719",1.427755
"25720",1.30282
"25721",1.394894
"25722",1.624331
"25723",1.721843
"25724",1.582122
"25725",1.438503
"25726",1.338028
"25727",1.76667
"25728",1.953342
"25729",2.087468
"25730",1.761784
"25731",1.457285
"25732",1.357059
"25733",1.487899
"25734",1.751452
"25735",1.829865
"25736",2.069882
"25737",2.250626
"25738",2.529072
"25739",2.697821
"25740",2.677928
"25741",2.614233
"25742",2.595423
"25743",2.449483
"25744",2.240819
"25745",2.401466
"25746",2.263199
"25747",2.099106
"25748",2.232317
"25749",2.567593
"25750",2.283715
"25751",2.100944
"25752",1.636059
"25753",1.751424
"25754",1.956735
"25755",2.178053
"25756",2.111706
"25757",1.577261
"25758",1.448802
"25759",1.693971
"25760",2.095562
"25761",2.176784
"25762",1.969814
"25763",1.726658
"25764",1.712555
"25765",1.690961
"25766",1.855596
"25767",2.131579
"25768",2.23458
"25769",2.375256
"25770",2.567604
"25771",2.540228
"25772",2.52449
"25773",2.514065
"25774",2.538481
"25775",2.537499
"25776",2.509955
"25777",2.49798
"25778",2.368509
"25779",2.198747
"25780",2.442333
"25781",2.695351
"25782",2.50337
"25783",2.298754
"25784",2.204013
"25785",2.258888
"25786",2.411678
"25787",2.611643
"25788",2.42894
"25789",1.941795
"25790",1.823034
"25791",2.241604
"25792",2.406634
"25793",2.182365
"25794",2.126834
"25795",2.131088
"25796",2.285915
"25797",2.219537
"25798",2.30304
"25799",2.48416
"25800",2.621102
"25801",2.750348
"25802",2.571899
"25803",2.55791
"25804",2.483202
"25805",2.317132
"25806",2.466205
"25807",2.398901
"25808",2.397889
"25809",2.47675
"25810",2.47948
"25811",2.626967
"25812",2.559611
"25813",2.35168
"25814",2.189143
"25815",2.227324
"25816",2.25611
"25817",2.530365
"25818",2.808039
"25819",2.638438
"25820",2.400305
"25821",2.393193
"25822",2.299412
"25823",2.063306
"25824",2.151546
"25825",2.354556
"25826",2.447808
"25827",2.518834
"25828",2.503311
"25829",2.544394
"25830",2.519704
"25831",2.494362
"25832",2.376551
"25833",2.258064
"25834",2.313336
"25835",2.230116
"25836",2.254375
"25837",2.257425
"25838",2.210711
"25839",2.265816
"25840",2.44413
"25841",2.293836
"25842",2.36057
"25843",2.21717
"25844",2.252813
"25845",2.383054
"25846",2.322143
"25847",2.379104
"25848",2.439834
"25849",2.556135
"25850",2.564563
"25851",2.095373
"25852",1.845951
"25853",1.856562
"25854",1.905928
"25855",1.975714
"25856",2.043398
"25857",2.043703
"25858",2.133989
"25859",2.22964
"25860",2.294796
"25861",2.375044
"25862",2.245556
"25863",2.214849
"25864",2.257815
"25865",2.123262
"25866",2.07463
"25867",1.906932
"25868",2.108041
"25869",2.095294
"25870",2.101068
"25871",2.329385
"25872",2.355184
"25873",2.720657
"25874",2.468056
"25875",2.160342
"25876",2.229878
"25877",2.242909
"25878",2.251483
"25879",2.187699
"25880",1.994791
"25881",1.938153
"25882",2.038582
"25883",1.994118
"25884",1.879929
"25885",1.91944
"25886",1.984565
"25887",2.068357
"25888",2.097761
"25889",2.3074
"25890",2.311314
"25891",2.318717
"25892",2.148486
"25893",1.97919
"25894",1.849337
"25895",1.863258
"25896",2.027934
"25897",2.288564
"25898",2.002382
"25899",2.305453
"25900",2.53817
"25901",2.787664
"25902",2.793232
"25903",2.568902
"25904",2.278436
"25905",1.971518
"25906",1.881019
"25907",1.8402
"25908",1.816896
"25909",1.807116
"25910",2.008077
"25911",2.221744
"25912",2.230217
"25913",2.069805
"25914",1.936991
"25915",1.725525
"25916",1.662618
"25917",1.860074
"25918",2.182198
"25919",2.255355
"25920",2.081689
"25921",1.805429
"25922",1.673613
"25923",1.805665
"25924",1.928145
"25925",2.042892
"25926",2.692689
"25927",3.00714
"25928",3.125113
"25929",3.07476
"25930",2.731675
"25931",2.274056
"25932",1.870387
"25933",1.678883
"25934",1.710477
"25935",1.872713
"25936",1.906939
"25937",2.066897
"25938",2.179908
"25939",1.964648
"25940",1.854846
"25941",1.818035
"25942",1.81383
"25943",1.851963
"25944",2.046834
"25945",2.401878
"25946",2.353023
"25947",1.947646
"25948",1.64151
"25949",1.56475
"25950",1.580793
"25951",1.875521
"25952",3.202665
"25953",3.255702
"25954",3.343385
"25955",3.136706
"25956",2.666178
"25957",2.242315
"25958",2.038577
"25959",2.001715
"25960",2.011766
"25961",2.195101
"25962",2.016101
"25963",2.072571
"25964",2.097515
"25965",2.104371
"25966",2.065607
"25967",2.168018
"25968",2.324052
"25969",2.293588
"25970",2.297798
"25971",2.425115
"25972",2.158901
"25973",1.766902
"25974",1.710371
"25975",1.773198
"25976",2.210319
"25977",3.398715
"25978",3.380074
"25979",3.240136
"25980",2.890921
"25981",2.615999
"25982",2.39615
"25983",2.434789
"25984",2.523693
"25985",2.615599
"25986",2.550138
"25987",2.330804
"25988",2.444411
"25989",2.563808
"25990",2.567073
"25991",2.604404
"25992",2.737816
"25993",2.693682
"25994",2.698214
"25995",2.631542
"25996",2.584207
"25997",2.143518
"25998",1.861339
"25999",2.082926
"26000",2.529015
"26001",3.437605
"26002",3.387824
"26003",3.199723
"26004",2.860434
"26005",2.561404
"26006",2.624278
"26007",2.839693
"26008",2.867597
"26009",2.998037
"26010",3.209595
"26011",3.400136
"26012",3.228177
"26013",2.885141
"26014",2.735195
"26015",2.620545
"26016",2.718791
"26017",2.717954
"26018",2.794231
"26019",2.825993
"26020",2.730094
"26021",2.481856
"26022",2.42314
"26023",2.717421
"26024",3.173607
"26025",3.373801
"26026",3.204386
"26027",2.931098
"26028",2.907338
"26029",2.902198
"26030",2.946055
"26031",2.894887
"26032",3.104607
"26033",3.342733
"26034",3.1671
"26035",2.856159
"26036",2.627891
"26037",2.3534
"26038",2.376716
"26039",2.530333
"26040",2.632815
"26041",2.871653
"26042",3.007473
"26043",2.790069
"26044",2.595354
"26045",2.731855
"26046",2.761476
"26047",3.090226
"26048",3.057665
"26049",2.9188
"26050",2.962077
"26051",2.838401
"26052",2.808005
"26053",2.803455
"26054",2.951086
"26055",2.963677
"26056",2.81568
"26057",2.670376
"26058",2.461826
"26059",2.302241
"26060",2.362339
"26061",2.54376
"26062",2.610268
"26063",2.710517
"26064",2.68227
"26065",2.453172
"26066",2.4804
"26067",2.450296
"26068",2.802688
"26069",2.868172
"26070",2.86943
"26071",2.943439
"26072",2.843169
"26073",2.793575
"26074",2.855235
"26075",2.940684
"26076",2.903948
"26077",2.733654
"26078",2.693609
"26079",2.573403
"26080",2.554528
"26081",2.592831
"26082",2.595479
"26083",2.569062
"26084",2.576278
"26085",2.518975
"26086",2.51659
"26087",2.467613
"26088",2.762441
"26089",3.020021
"26090",3.178249
"26091",3.159536
"26092",2.996798
"26093",2.952276
"26094",2.970778
"26095",2.88037
"26096",2.616019
"26097",2.322501
"26098",2.291848
"26099",2.402843
"26100",2.609583
"26101",2.688601
"26102",2.514489
"26103",2.405165
"26104",2.376281
"26105",2.405813
"26106",2.434084
"26107",2.884347
"26108",3.22282
"26109",3.402995
"26110",3.273257
"26111",3.156474
"26112",2.945866
"26113",2.884817
"26114",2.863912
"26115",2.587354
"26116",2.346587
"26117",2.282845
"26118",2.505234
"26119",2.645048
"26120",2.494117
"26121",2.265973
"26122",2.37336
"26123",2.431139
"26124",2.740941
"26125",2.945146
"26126",3.060236
"26127",3.038134
"26128",2.941971
"26129",2.877168
"26130",2.857059
"26131",2.719256
"26132",2.535396
"26133",2.441413
"26134",2.413657
"26135",2.498466
"26136",2.616081
"26137",2.734118
"26138",2.62694
"26139",2.777343
"26140",3.082175
"26141",3.066915
"26142",2.956522
"26143",2.629014
"26144",2.504407
"26145",2.678992
"26146",2.836486
"26147",2.923406
"26148",2.781181
"26149",2.581426
"26150",2.642869
"26151",2.909152
"26152",3.206918
"26153",3.275336
"26154",3.141654
"26155",2.966346
"26156",2.956718
"26157",3.467437
"26158",3.101061
"26159",2.712125
"26160",2.720369
"26161",2.974788
"26162",2.978352
"26163",2.883236
"26164",2.866274
"26165",2.85022
"26166",3.127899
"26167",3.254803
"26168",3.264132
"26169",3.258908
"26170",3.169211
"26171",3.105506
"26172",3.415514
"26173",3.091589
"26174",2.945449
"26175",3.023529
"26176",3.177042
"26177",3.262401
"26178",3.062804
"26179",2.98007
"26180",2.87334
"26181",2.938876
"26182",3.082196
"26183",3.306598
"26184",3.361469
"26185",3.194764
"26186",2.897249
"26187",2.691895
"26188",2.805039
"26189",2.999113
"26190",3.118246
"26191",3.114273
"26192",2.89296
"26193",2.755926
"26194",2.754268
"26195",3.030272
"26196",3.239127
"26197",3.296803
"26198",3.09301
"26199",2.687029
"26200",2.543093
"26201",2.508394
"26202",2.721833
"26203",2.752854
"26204",2.619702
"26205",2.48718
"26206",2.519809
"26207",2.714471
"26208",3.029356
"26209",3.126587
"26210",3.033154
"26211",2.772051
"26212",2.424861
"26213",2.193938
"26214",2.297649
"26215",2.499798
"26216",2.489403
"26217",2.418716
"26218",2.44826
"26219",2.589136
"26220",2.775863
"26221",2.935091
"26222",2.789804
"26223",2.587526
"26224",2.016271
"26225",2.031562
"26226",2.180447
"26227",2.292425
"26228",2.363313
"26229",2.505386
"26230",2.632883
"26231",2.703089
"26232",2.92661
"26233",2.471394
"26234",1.993472
"26235",2.084328
"26236",2.114344
"26237",2.008631
"26238",2.120408
"26239",2.433462
"26240",2.647511
"26241",2.811205
"26242",2.455398
"26243",2.120982
"26244",2.017069
"26245",2.015839
"26246",1.969777
"26247",2.037163
"26248",2.252742
"26249",2.681686
"26250",2.501177
"26251",2.282486
"26252",2.09227
"26253",2.01624
"26254",2.024785
"26255",2.052253
"26256",2.619754
"26257",2.555346
"26258",2.402012
"26259",2.308812
"26260",2.448145
"26261",2.440542
"26262",2.676716
"26263",2.460409
"26264",2.315758
"26265",2.374569
"26266",2.411392
"26267",2.510047
"26268",2.321146
"26269",2.214904
"26270",1.97279
"26271",2.445743
"26272",2.19671
"26273",1.935181
"26274",2.498781
"26275",2.207574
"26276",2.753846
"26277",4.167498
"26278",3.730556
"26279",3.616428
"26280",3.547921
"26281",3.687418
"26282",4.011302
"26283",4.234233
"26284",4.143081
"26285",3.871577
"26286",3.693954
"26287",3.683809
"26288",3.690002
"26289",4.031094
"26290",4.560074
"26291",4.678267
"26292",4.449117
"26293",4.228978
"26294",4.175939
"26295",4.383549
"26296",4.312464
"26297",4.163815
"26298",3.703479
"26299",3.540046
"26300",3.394541
"26301",3.687235
"26302",3.584843
"26303",3.434056
"26304",3.140044
"26305",2.783158
"26306",2.579716
"26307",2.771681
"26308",2.827374
"26309",2.706318
"26310",2.624351
"26311",2.58513
"26312",2.752765
"26313",2.890734
"26314",3.212661
"26315",3.029506
"26316",2.724375
"26317",2.49134
"26318",2.368742
"26319",2.258345
"26320",2.208393
"26321",2.445396
"26322",2.712211
"26323",2.901648
"26324",2.91608
"26325",2.915452
"26326",2.765484
"26327",2.774719
"26328",2.940144
"26329",3.029847
"26330",2.897297
"26331",2.53467
"26332",4.02354
"26333",3.874198
"26334",3.887808
"26335",3.888112
"26336",4.005053
"26337",3.902292
"26338",3.990723
"26339",3.737954
"26340",3.501176
"26341",3.726058
"26342",4.048637
"26343",4.13758
"26344",4.105071
"26345",3.929507
"26346",3.750546
"26347",3.809172
"26348",3.756442
"26349",3.993869
"26350",4.187995
"26351",4.057664
"26352",3.718614
"26353",3.667547
"26354",3.500987
"26355",3.28631
"26356",3.061162
"26357",2.906257
"26358",2.720407
"26359",2.665417
"26360",2.710675
"26361",2.76255
"26362",2.615771
"26363",2.343757
"26364",2.197732
"26365",2.068224
"26366",2.593797
"26367",2.341017
"26368",2.278342
"26369",2.858894
"26370",3.062248
"26371",2.732363
"26372",2.554905
"26373",2.506644
"26374",2.293743
"26375",2.16855
"26376",2.414967
"26377",2.805435
"26378",2.851183
