"","V1","V2"
"4230",2.64176941733891,10.6561806927593
"4231",7.97167438900832,19.3062604760476
"4232",4.86436600535499,11.1457799074647
"4233",7.78643569115262,22.5298855604572
"4234",11.1682768339854,19.0473383597426
"4235",4.38475251853496,12.311974649301
"4236",5.84595220360164,12.23119177742
"4237",7.27929492123889,9.94840429960653
"4238",6.74994772258629,13.3540316763362
"4239",7.60221687825183,11.742549783051
"4240",7.42444044109718,20.8919495658853
"4241",9.70066129155217,20.7902195858974
"4242",5.58266122513204,22.1579653176551
"4243",9.53817264560349,18.7841661427502
"4244",10.6212808974282,10.2730254948641
"4245",9.68011855301032,12.1754746377374
"4246",8.90450791611496,10.5820214464122
"4247",9.21512982627906,7.38415857476
"4248",9.51080033117841,9.02689574215445
"4249",12.2750849005227,7.68138491882985
"4250",11.082694478228,8.74397602417932
"4251",13.562570585972,10.3264597497742
"4252",12.0994613550955,9.88494462402899
"4253",12.1502718419524,12.3615773773862
"4254",-11.6356962377166,44.142064113767
"4255",-12.0201960382628,37.0570280017405
"4256",-13.5293672524872,39.0258338891288
"4257",-92.5368975227522,5.10265963850801
"4258",-91.6220343487726,7.53115466340343
"4259",14.769721313558,65.252447507569
"4260",26.3552210366478,58.3141784021965
"4261",-52.2134033124971,20.5988838442995
"4262",-47.0871309927021,23.132028735835
"4263",-48.2221897493709,24.6805696226898
"4264",-47.2277716692645,26.0004927400156
"4265",14.6459369596438,36.5976579693298
"4266",16.0183711382582,35.6472541233494
"4267",16.1758675283482,33.2900449944433
"4268",11.0935436356195,31.0973949041701
"4269",-21.6271817605683,20.3343895896738
"4270",-20.8172534202052,21.5757287045536
"4271",-21.5854667710587,23.2468862450111
"4272",-20.149177316971,22.8949847095954
"4273",-22.1751669294076,25.1266914404429
"4274",-20.6564432374271,24.5707214252226
"4275",-22.9945582457392,27.2018726384361
"4276",-23.418658837152,24.8523654477789
"4277",-50.0760312207012,19.1219929622151
"4278",-48.0160296747679,20.844229519355
"4279",-49.6484841052864,21.5480944844422
"4280",-50.8876442220035,20.9564870144945
"4281",-27.9720877401023,29.0232735654482
"4282",-29.351242033856,28.9476446006381
"4283",-30.0998036837815,30.1282278455589
"4284",-29.4539134987666,32.0498285824031
"4285",-60.7040954053267,33.0157535967024
"4286",-62.1526219113655,33.3312033985491
"4287",-62.8386623100552,31.8605486970601
"4288",-62.0350644463798,29.4478852082941
"4289",-70.115239607371,26.5646658774834
"4290",-69.0754534136078,25.5087008679184
"4291",-67.57435,22.4450275
"4292",-67.1358833700927,23.895367474728
"4293",-35.8192639760458,1.9967419223515
"4294",-37.651825,2.4689
"4295",-35.6187584890518,-0.173371357472071
"4296",-35.2735034060037,5.29142761248764
"4297",-34.4864066844655,4.10716281549626
"4298",-32.8338880876156,3.87024125386945
"4299",-31.5674637936322,1.0682709566073
"4300",-31.5205900300816,5.74534887404926
"4301",-32.5958262976594,2.29065749110785
"4302",-33.9233076652024,0.832926002758553
"4303",-30.0462392074309,3.39179905856138
"4304",-31.5032167671183,3.26305778825136
"4305",-33.1773579173003,-2.35531156803763
"4306",-34.053621531039,-0.878946902346739
"4307",-36.1967,-3.3128
"4308",-32.1507387425855,-0.747758666946082
"4309",-35.8037961807288,-1.43414461907641
"4310",-34.5265216922942,-3.3401990727627
"4311",-33.4891224307159,-4.93700908906399
"4312",-32.6931941052857,0.428151255525262
"4313",-29.8143005061469,-3.37144770452035
"4314",-34.648214694666,-2.04076007852466
"4315",-29.3828488801653,-0.635070080270902
"4316",-31.3525277079496,-2.38910146921686
"4317",-31.2752351831289,-5.03792629645229
"4318",-30.7874546507788,-0.183936823121142
"4319",-29.499545900286,1.41378349181672
"4320",-29.9844747850531,-1.94241304252465
"4321",-27.3661034125361,-2.35525832238835
"4322",-32.2903070278574,-3.74200591363288
"4323",-1.56115051611495,-8.57813450121291
"4324",-6.22609942715917,-9.15100413544804
"4325",3.05418371443178,-9.38160919235534
"4326",4.46895728342566,-9.96556826512687
"4327",2.04105435792931,-7.63944016908008
"4328",5.43495512524103,-8.74011684823215
"4329",8.29923261478208,-8.50267447121523
"4330",6.90057939273293,-9.02533294405062
"4331",5.76168299999379,-5.88464607875217
"4332",7.66076041069062,-10.566907225107
"4333",5.19562375383171,-7.26630437392125
"4334",7.01770735011306,-7.20601878035338
"4335",3.41452825027806,-5.72981236074079
"4336",9.81520977317398,-10.8886695933218
"4337",9.95708281860194,-5.58255586129353
"4338",7.81993990348051,-5.18582030753204
"4339",8.71634538862275,-6.80881536452527
"4340",11.2176087321968,-8.32303797662024
"4341",10.2419891689737,-7.11164887766739
"4342",12.8101960864257,-5.84204200636196
"4343",11.3470451877674,-6.11466177384242
"4344",12.3210990301172,-7.27973396496881
"4345",11.5953409959888,-3.38458898095917
"4346",13.6188440812882,-9.75756985310617
"4347",12.6205325424378,-8.70166756084947
"4348",15.0768541492248,-7.4151904278992
"4349",11.4878647386521,-10.1100858766358
"4350",13.7183641490417,-6.95303756119058
"4351",15.2048483619277,-4.8112489160548
"4352",-39.816140173111,-10.935858783156
"4353",-84.5736721089856,-15.3479190330239
"4354",-84.8226,-17.32715
"4355",38.1801,39.031325
"4356",39.5840742573938,36.2037603706194
"4357",40.8852987896155,36.6146654075534
"4358",37.6159949623977,30.2781543494903
"4359",32.5121458073184,20.0848086630608
"4360",29.8541836938595,21.2584219237954
"4361",30.8468887400327,27.9615780757856
"4362",28.4156726325018,28.3993541748427
"4363",29.2721772991998,4.77139357746958
"4364",26.6432646673619,0.030421837647082
"4365",33.3348956484801,3.07627345281716
"4366",20.9032051793864,6.11584527924038
"4367",18.072825298196,9.1768630961271
"4368",21.9751098305451,17.4462961229347
"4369",21.0926054205537,16.3738421405919
"4370",20.5151870673862,17.7483160632946
"4371",17.8890240653438,18.5505125784045
"4372",19.6437572221277,19.5952561018948
"4373",21.8102075033394,21.0429210926046
"4374",19.4371963947225,23.4728612195752
"4375",20.966386419914,22.5925471614499
"4376",21.0657862425701,24.5335461590002
"4377",19.3326889299928,21.5229897574323
"4378",19.8088411291837,26.258150802147
"4379",22.2866639039507,25.0051073696629
"4380",20.4616272818972,20.7161960725206
"4381",15.9283584640083,22.683188393371
"4382",19.6962456957067,24.8557352478781
"4383",17.2664475140635,25.7565436672699
"4384",18.1559997119552,24.4285640799171
"4385",16.4828657669381,24.2697336795358
"4386",17.7900526285001,22.6013574130185
"4387",14.2389526931741,26.4022129471768
"4388",15.6616440182879,25.6524231533566
"4389",16.2794688183593,28.5493572969525
"4390",13.8796195491731,23.9957547206136
"4391",15.5620137002696,27.1880195179141
"4392",13.5074649244381,29.1405384100424
"4393",14.2593835963789,27.8745343927707
"4394",11.6391483857624,27.1745920251561
"4395",16.7672278463839,20.549735989007
"4396",18.303530799813,20.3679553365581
"4397",27.6814469747084,25.0629242795808
"4398",23.1586545606328,27.1539425138496
"4399",21.2294133115444,27.6638174358668
"4400",22.2779605230322,32.8015209356199
"4401",19.2296947011911,34.0936620265562
"4402",18.8959666449864,35.3423977391294
"4403",17.7310982889133,33.5842453434219
"4404",17.4247547234306,30.945861846161
"4405",17.1661612990996,32.3128637868303
"4406",15.1056934931376,31.2151287994293
"4407",19.1847833039055,31.9867632579755
"4408",48.7918001159545,11.4995292662872
"4409",47.0951384696576,4.68763244186855
"4410",49.0435145739031,6.78430416558127
"4411",49.7604917107124,4.62125895356124
"4412",37.925849460449,7.06797172258199
"4413",37.6765510142502,8.7262600740372
"4414",39.0549319371582,9.2753910573495
"4415",45.0730252397994,-4.69600427418393
"4416",49.5360202602497,-1.52593484473578
"4417",51.2313658022993,0.345355252143605
"4418",38.0872690210653,2.59317111430935
"4419",35.100946095026,0.203348020439874
"4420",39.1452964339511,0.358830395925997
"4421",-53.9013675065134,-3.46078183765315
"4422",-102.793900359135,-14.2813587766559
"4423",17.6310639797534,-20.8095520114516
"4424",16.7348780445742,-22.0303037566655
"4425",19.235383827521,-17.7843564259633
"4426",13.4206090886005,-12.3524794412699
"4427",14.9718050541519,-11.1659544329649
"4428",12.8856896270958,-11.0065881574251
"4429",18.4369761458336,-12.1313298261361
"4430",15.500605991668,-9.303911687102
"4431",16.5682476752595,-12.1373209693672
"4432",18.6369118282696,-7.60835593974607
"4433",17.5082389279525,-13.8894774989816
"4434",17.4963135483561,-10.1697706726928
"4435",16.8296416503762,-8.01383348914277
"4436",17.4652624285587,-15.6783366889184
"4437",21.0636591484039,-14.6432441334365
"4438",16.1675985488183,-10.4994390744043
"4439",17.9649744383901,-8.84380378165117
"4440",19.8398199108642,-10.2522721027054
"4441",19.4329760971166,-8.84177179777902
"4442",22.1368259349768,-8.82580010300794
"4443",20.7746726101396,-7.10221807048455
"4444",17.2761970985597,-5.77382679442625
"4445",19.3931320636331,-13.7607922773907
"4446",16.2857743724864,-6.74089632199296
"4447",19.4257447011929,-15.7214779549065
"4448",21.2765118057372,-12.217879934729
"4449",18.4241721848147,-16.6692760110965
"4450",21.4045847929966,-16.9443062447999
"4451",19.8499509377905,-12.3974708472015
"4452",20.699351809462,-15.8730068017847
"4453",22.2043916865108,-15.6500199090421
"4454",24.0989008629339,-17.7150000592696
"4455",23.006348241844,-13.5917144949183
"4456",22.8604306096488,-16.9496848283011
"4457",22.1249629806998,-18.9891596033877
"4458",24.7060613394699,-15.347729552475
"4459",32.4319758735758,36.702524105991
"4460",32.0223205954589,35.5030480075397
"4461",30.1401700464948,34.7041649643544
"4462",33.0074071514296,33.7961425366229
"4463",34.1571225978303,33.2292770275883
"4464",33.9946113588205,34.6596576187367
"4465",32.0681402364823,32.2995239736161
"4466",30.717301999737,31.8931082418529
"4467",30.9959521692538,33.4150905187115
"4468",30.0518861228754,37.4039711892597
"4469",-68.7446685522266,31.3244453024944
"4470",46.1365946837694,-8.98661791003558
"4471",-15.1786067420817,68.567291351319
"4472",-13.7120291450048,67.8056173045966
"4473",-11.560025,62.63035
"4474",-13.1062528478757,62.1108427021827
"4475",-13.2836881135207,63.5361675250898
"4476",-14.1834657830147,66.1500963051549
"4477",-15.1032180394766,63.8572130887768
"4478",-93.7928046489518,-0.403464728092809
"4479",55.4397252785481,5.14131041714657
"4480",53.6409053392774,4.63801769767729
"4481",52.3327842607029,6.33915639345496
"4482",53.7402904524219,3.03874886295995
"4483",51.7046488052565,3.71496827292078
"4484",52.5346528436659,1.64657131764746
"4485",52.5520391638177,0.325868636540363
"4486",50.7497277303725,2.13104857397552
"4487",-85.2795145963958,-2.32552583800159
"4488",-86.6470014766236,-3.28410091015344
"4489",-83.8695600712975,-2.84021705291541
"4490",-86.4167410516426,-5.40217896740732
"4491",-87.6521433208235,-2.49062464009945
"4492",-87.5844296178351,-4.45756562437333
"4493",-87.9064234081042,-6.04962861617811
"4494",-88.9270262549838,-7.23736616048487
"4495",28.6565713872401,-21.4860301244897
"4496",32.006925,-26.4311
"4497",38.0585043653976,-6.08583470494672
"4498",30.5144115107366,-17.196824004065
"4499",33.2716591465905,-15.8935011651364
"4500",31.8889288414648,-16.5364750961426
"4501",30.5489217733448,-15.3457869239852
"4502",31.7675255152683,-18.0444783630839
"4503",30.1374551769823,-19.104176398447
"4504",27.4780416729057,-17.5876619935005
"4505",30.7131883286287,-20.9625443913785
"4506",29.0616667367684,-17.9006390290359
"4507",29.1567423710636,-16.2456717270414
"4508",27.9059151955857,-19.5856368547686
"4509",29.4580229505841,-20.3330351579871
"4510",30.9691454709715,-23.2409718757305
"4511",31.3749251038868,-22.0417960651725
"4512",29.929550277563,-22.1855232539452
"4513",28.0530524805317,-24.0924170896501
"4514",29.5044567960279,-23.6439458508147
"4515",29.1564669851037,-25.0905861257016
"4516",27.181775,-26.5941
"4517",30.7635553512392,-25.3741387724341
"4518",32.3031124712258,-24.8228687539035
"4519",41.3977379401197,-6.57146064070425
"4520",36.1223201426964,-9.18031040167799
"4521",35.8866414020061,-7.87089192862969
"4522",36.9597863574764,-6.96280606609003
"4523",33.8157921693495,-6.56062109186645
"4524",35.4509619472018,-6.26787476497506
"4525",36.7090062248794,-5.52186201899635
"4526",34.1144185795739,-3.51554300069647
"4527",34.3945402246821,-5.08019610178579
"4528",35.7958648328434,-4.02191354393375
"4529",31.4807810891224,-4.79444795186677
"4530",32.8973627695288,-5.34823750435893
"4531",31.2073558246898,-7.58255126017822
"4532",32.3674553847459,-6.70372911704362
"4533",32.7540486741089,-8.41916880064829
"4534",37.3224884552781,-4.12045899239308
"4535",37.7061242545454,-2.52115861533093
"4536",36.1996172194839,-1.35389201412715
"4537",31.3653319465322,-9.13852306178432
"4538",28.5280351217103,-8.64058524470307
"4539",29.8248549094077,-9.58374519118996
"4540",28.2952167653976,-10.3238305739065
"4541",29.6097979598005,-11.0128114155754
"4542",36.8141035319796,0.183119452409029
"4543",34.2520516029873,-1.56175767141732
"4544",36.332244276801,-2.73852324227448
"4545",25.4276963257137,-9.06948519032529
"4546",35.9731874490639,1.51970235016036
"4547",35.0551179312643,2.97778757754037
"4548",35.5613419662805,4.23857905433333
"4549",34.1471727592158,4.23390133888697
"4550",32.7367160508674,4.35979108982767
"4551",31.7991348346625,3.14168540330296
"4552",32.4583700567236,0.558176153432383
"4553",31.9358163677422,-2.38033251620178
"4554",35.0382934158098,-2.59888431398482
"4555",27.0383517205874,-9.29226325785637
"4556",26.6279480798986,-6.32562653469291
"4557",25.8816830522334,-11.7210220784966
"4558",26.4147773138176,-7.86682243527114
"4559",26.9154132967196,-10.7235197729243
"4560",23.9147528628384,-6.73569081435412
"4561",24.9846146677053,-7.6994246612131
"4562",23.5447250596811,-8.2221719860523
"4563",22.3705842734561,-7.14059881123111
"4564",23.6703548422142,-10.4588926546252
"4565",22.4248783901977,-4.20075988805497
"4566",21.6078684476126,-5.6560918471417
"4567",23.0760642853218,-5.52332654886443
"4568",19.4364713326397,-3.48009262499046
"4569",25.0483558109759,-5.05521183358691
"4570",19.6165043790889,-5.47184231914398
"4571",20.8290421187083,-4.26186902374805
"4572",21.5186306148268,-1.40233698416572
"4573",20.7705683137481,-2.73485317203861
"4574",18.7824158596388,-0.742486983547206
"4575",19.4955168702548,-2.01905104858687
"4576",16.8759704387706,-2.64490038727718
"4577",34.1118529681507,1.5746084635691
"4578",33.7003675347667,-0.209752769451788
"4579",32.3874069881064,-0.944921595451966
"4580",29.7583108678151,-0.0675747766781393
"4581",31.1965875445779,-0.135477563825125
"4582",31.0745625230672,1.58093265971502
"4583",30.4047992793748,-1.6403539519447
"4584",33.2718402546668,-2.47444777244528
"4585",32.5114486970186,-3.73877552586003
"4586",18.3125224071323,-4.58569707245871
"4587",16.7322386619665,-4.25334544297339
"4588",19.559802216857,-6.73867299435356
"4589",28.1495236716819,-1.64812283979765
"4590",30.5166435838058,-3.3627758171994
"4591",29.0095963710928,-5.418151335082
"4592",30.1329606386347,-4.6616390050286
"4593",28.6088228950695,-3.5053087895545
"4594",30.3735433924247,-6.2311985658981
"4595",28.9567152798194,-7.05744803849527
"4596",29.2796065399624,-2.35403036117222
"4597",26.3098013725443,-3.08849058427806
"4598",27.3944082942698,-4.75815532312376
"4599",27.5528319248109,-2.78107765808303
"4600",26.5887813874251,-1.54973567759175
"4601",24.0770774873993,-0.672114963385182
"4602",25.0024311602957,-2.05679384677516
"4603",25.4694801181218,-0.720124520396327
"4604",25.0239758293917,1.26972065909206
"4605",23.1553154218669,-2.28964770311911
"4606",26.1542674578303,-4.37663506491699
"4607",24.8991848351858,-3.57163109992041
"4608",32.4401214659378,-11.3776840122464
"4609",34.2412282640538,-9.8718879396866
"4610",6.93125973614653,36.9090045899824
"4611",6.31542417687092,35.5263912114801
"4612",7.61615777012808,34.1135494464539
"4613",9.60518373522525,32.8940862155281
"4614",9.52699377192935,34.9984018672199
"4615",2.90680234362912,30.2256039146685
"4616",1.38258018161291,29.9456969547444
"4617",-12.618853312336,32.9497142946087
"4618",-13.9638686763663,35.8478661878278
"4619",-14.4166737482463,37.0969231587979
"4620",-15.4628798811158,36.0110516976535
"4621",-18.2170287927898,36.3690808373378
"4622",-14.8661794395384,34.5258009315397
"4623",-16.7894629586132,36.5784725710315
"4624",-17.7020096680743,37.8288846354173
"4625",-17.1819603004573,34.2833544647693
"4626",-19.7498045958093,39.0584882632427
"4627",-19.2582211279791,37.5571650725387
"4628",-22.1654447143814,37.4363847907916
"4629",-20.6210885540616,35.3125263059445
"4630",-20.728866067999,37.9067687275563
"4631",-22.2810163479486,40.2182343954235
"4632",-21.8309177127303,38.8436081856771
"4633",-24.4928000870293,38.7330205774005
"4634",-8.23790391171934,26.1225310973281
"4635",-9.44514969832468,24.6962770836537
"4636",-3.15478006520074,15.7912830831594
"4637",-7.72564375607459,22.6834995367966
"4638",-19.455631542202,27.7573313490159
"4639",-18.9908513127973,30.30123701996
"4640",-21.4117241398928,28.6686502694577
"4641",-18.7444423445087,28.9418059614653
"4642",-17.4164469002309,29.5026873906274
"4643",-20.138096697632,29.3912411543018
"4644",-21.1776456377389,31.879988667983
"4645",-21.488937534952,30.2884787888555
"4646",-24.15459955793,31.6360683872017
"4647",-23.3530591544418,29.387865969727
"4648",-22.6317235229645,31.3382009492661
"4649",-22.7573466044839,33.8975132242333
"4650",-14.2174653416561,32.9977744328834
"4651",-12.3668054306813,17.5190210235512
"4652",-17.9729838205254,7.91992119825102
"4653",-17.9033202223247,9.84886572518166
"4654",-13.9531809544151,17.6998381609809
"4655",-20.0396694915208,18.8575292436167
"4656",1.26885577206501,10.1543162874471
"4657",2.4677712978971,7.74357621317053
"4658",2.39238584518235,9.20957925511238
"4659",4.86279642879948,8.60167402094989
"4660",3.82489263277382,9.70742217449676
"4661",7.45532170085652,25.1566792692267
"4662",5.5528233860392,20.8203753560382
"4663",4.40119355234948,23.1900938713017
"4664",4.283591825885,21.6972168306369
"4665",10.2560755918941,14.2881850950497
"4666",15.6324723441104,12.2446844104691
"4667",10.9635742398395,11.6263879561694
"4668",10.9106031215336,13.0372325781214
"4669",12.6427523766168,14.7402417550487
"4670",16.6452278102226,36.8178194944423
"4671",-19.8967576442437,25.6603546385574
"4672",-24.4113728754216,26.8104984338262
"4673",-30.791455544127,32.079073371118
"4674",-37.222075,-0.412500000000001
"4675",-32.9026884089393,6.71873707358252
"4676",-30.445494160859,7.04057819045528
"4677",-29.6445797060943,5.28198235872483
"4678",-29.7046730075395,8.80012639458122
"4679",-26.6546941291333,3.65887121323661
"4680",-28.3900201284681,4.02762390271862
"4681",-27.8588477506006,2.25974473563386
"4682",-27.1723251379453,5.49047517598778
"4683",-24.7765056670685,0.824675789104119
"4684",-25.4159179449562,4.99790873696459
"4685",-27.399154123334,6.86485860284325
"4686",-27.8241369808926,8.29046716818063
"4687",-26.1152948323579,1.97690030030525
"4688",-23.8361245830766,3.10435966464387
"4689",-27.2361174072448,9.47227655900725
"4690",-27.3108140231956,0.122658067338852
"4691",-24.2491201575284,4.36558386298544
"4692",-25.2539265357207,3.33832280933801
"4693",-22.4585265228455,4.25369363369913
"4694",-21.6248936074939,6.25811053109384
"4695",-21.109873488456,1.23692532140601
"4696",-22.209642444088,2.55511448206075
"4697",-23.4362564101954,1.60561412352285
"4698",-22.7219928063582,-1.16074724637838
"4699",-23.4692531846124,0.121703777608487
"4700",-25.1794353041259,-1.49159013982088
"4701",-19.3229722285357,3.84560687076103
"4702",-20.9483001749386,3.60745591486994
"4703",-20.3475052745656,5.17249126208457
"4704",-18.2338409627425,5.74554334218753
"4705",-30.58305,-7.66735
"4706",-30.6838307025998,2.14073850827186
"4707",-0.202574353869603,-9.63700056998238
"4708",0.153913316117303,-7.77861736296198
"4709",-1.81772634147076,-10.3083259997205
"4710",0.926379988364747,-5.38898561664153
"4711",-3.81896314347877,-9.1274359804351
"4712",1.02608288843822,-6.74088408124192
"4713",-0.685786769014109,-6.18750916912429
"4714",-1.29526536305505,-2.93032047469747
"4715",-0.53117812905171,-4.47296256029123
"4716",1.82145710857834,-2.34712563760462
"4717",-3.6479006006851,-5.05615739738408
"4718",0.345341444145347,-3.07826161894373
"4719",-0.212703122697812,-0.0959477659558665
"4720",-0.354264306899521,-1.66580342456885
"4721",-3.06640472708292,-0.629926667647671
"4722",-1.85641995934659,-1.53034706471244
"4723",-3.73623281959358,-2.79324039320488
"4724",-2.00729379348471,-5.20409854163034
"4725",-3.00090097173766,-7.05199597896071
"4726",-5.03001609729635,-10.6858056415734
"4727",-6.589355,-12.82075
"4728",-6.93132072064028,-10.9340483399692
"4729",-9.73955556652155,-8.79236343122945
"4730",-8.03340512161315,-9.4671720650147
"4731",-7.69023079339781,-6.10523367888874
"4732",-9.66851730642171,-11.1070286254337
"4733",-8.33593831306634,-7.73780640663151
"4734",-8.3123284446986,-10.8241747610654
"4735",-6.62792793939256,-7.46937069974825
"4736",-10.9071856275511,-5.77685873939981
"4737",-5.03390756020534,-7.97730288465966
"4738",-5.3012407255948,-6.0610755769279
"4739",-9.89810636180051,-7.1199450158877
"4740",-12.7835674505064,-8.23722104475031
"4741",-11.1832720589659,-8.08550775058752
"4742",-11.7828921416465,-10.2765608072842
"4743",-4.29811694294801,-6.89789112357237
"4744",-5.42653220915244,-3.99240318399136
"4745",3.23629878998302,-7.05036337497408
"4746",9.8108460775082,-12.653047295534
"4747",8.59243851627898,-13.9039065116216
"4748",9.04015414710241,-15.4487306614138
"4749",8.87482147411427,-9.81156238193797
"4750",9.77215316019399,-8.63595432723806
"4751",9.2648244461261,-3.35705732682981
"4752",38.489122179831,37.6780887732488
"4753",27.6826817264126,1.81973158271035
"4754",22.14408975827,6.01160881041792
"4755",21.3373369016098,7.6156075643624
"4756",19.965886732774,8.94156759483632
"4757",19.1607273746988,10.1966134963743
"4758",17.6386860725061,10.7301960177587
"4759",17.0349746896973,12.0165117485533
"4760",15.7167754310427,9.35570843409179
"4761",16.1310079165752,10.8074207066788
"4762",18.8682898719842,7.84381815869734
"4763",16.7599311385631,7.48956278340265
"4764",19.601672872153,3.30559559115876
"4765",19.2407971147588,18.2760794346586
"4766",18.2931490441676,17.0746824244451
"4767",15.4748468237442,17.0961953984751
"4768",18.4294093424154,15.5450058930996
"4769",16.8870318202812,17.4828924925071
"4770",16.3430913834736,18.9974056365592
"4771",16.6149160030102,15.7046979065373
"4772",13.8033061358321,20.5254477565219
"4773",15.288692260729,20.1196021734111
"4774",14.8897752300593,21.5807378639765
"4775",14.0552027713213,18.5262205745964
"4776",13.1591101814487,22.2756064416251
"4777",14.6252306522737,15.237311190579
"4778",10.8627792501677,24.2484304790515
"4779",11.9056569119586,20.8206004057541
"4780",12.3302972950533,23.6337389948577
"4781",12.7353231822975,25.3966784209508
"4782",10.952339768377,22.4031214598303
"4783",9.4008653518931,23.252649838201
"4784",9.25026487767179,25.0447619947068
"4785",8.13824654889516,23.9084979411506
"4786",6.36865306920554,23.751206796124
"4787",9.01240937871624,21.955891200284
"4788",10.6598733155301,25.8683393749546
"4789",8.96168383006988,28.161641862684
"4790",10.1530853941502,27.2684686697648
"4791",11.0139600198567,29.0869817053643
"4792",8.6953453843596,26.5651832230614
"4793",7.06959577027753,27.6568543505923
"4794",6.66935474361821,26.3152629824657
"4795",7.72843946264106,28.9857571651964
"4796",9.33960156135617,30.0619751770891
"4797",6.02141306778675,29.0219513612829
"4798",5.04449405961986,28.0740563001181
"4799",18.2730314576169,27.3485364027892
"4800",18.1587659924123,29.2202695145092
"4801",16.9284039625177,27.0844990132477
"4802",19.5822255215724,29.9887631896381
"4803",14.2125393406156,32.9892270658076
"4804",12.3250855371071,34.2684033091463
"4805",13.0949686697569,31.3147215205507
"4806",13.5782926178057,34.0854602697326
"4807",13.1887684544711,35.4209913281096
"4808",12.7626491923332,32.8819597405978
"4809",11.1849083648318,33.1462920404511
"4810",16.149452154092,30.0834095413306
"4811",14.9715431195471,29.2110415244521
"4812",48.4304338234976,4.65438048517112
"4813",46.5172852060862,-5.13546278099527
"4814",46.2511636760393,-3.41708293171367
"4815",45.352798755532,-6.36951750675304
"4816",47.8126327038999,-2.43675345269467
"4817",44.6013733681161,-3.07941057331805
"4818",49.2104084612522,-3.39815486571174
"4819",45.7254496392438,-1.78651589080283
"4820",43.8019042140493,-1.83671085413962
"4821",45.6083782020762,-0.496472409839825
"4822",43.2742850321877,-4.80285674640722
"4823",50.6954462209947,-2.32638357271761
"4824",19.0000901526593,-19.0725453667997
"4825",18.9199997028168,-20.417425916331
"4826",20.0849828957313,-21.1540393273499
"4827",21.5444052204971,-20.4856793306954
"4828",24.4876007375981,-20.7665882194989
"4829",23.0556184053116,-20.2110670056371
"4830",23.1728185834692,-22.0323476332833
"4831",24.2538215603938,-19.2458164883356
"4832",26.0489305353276,-19.748219686785
"4833",22.4616346661687,-23.9765203233239
"4834",25.5575150192961,-23.1936716555517
"4835",26.0861075202804,-21.5112927586343
"4836",24.5779196893105,-22.1761366926615
"4837",23.7483920868675,-23.3450569612037
"4838",23.8277401757074,-25.1335171135918
"4839",27.1228503984799,-22.7612602345478
"4840",25.6913674532915,-25.0541782559179
"4841",26.6673185911044,-24.070169753477
"4842",28.4595405570353,-22.8089800920734
"4843",18.6464681830643,-10.8245420411398
"4844",20.7829042958683,-8.49576098761532
"4845",21.1732053391924,-9.83674683536261
"4846",20.6949968864964,-18.3326992503953
"4847",21.6877845514279,-13.4759958801561
"4848",23.3858783267156,-14.9249687184679
"4849",24.4405757330247,-13.9040873838682
"4850",26.4332499658119,-14.2838673209523
"4851",24.0650930500579,-12.1793375999077
"4852",22.6624686204625,-11.5956484325344
"4853",28.1914597572567,34.1906350740897
"4854",28.0089072485596,32.6401068824951
"4855",26.6412818647508,33.5871357713686
"4856",24.9906654141047,32.7747335922164
"4857",26.9620872618879,34.9326829163619
"4858",53.4313110872733,8.06909521724003
"4859",50.8214646635619,5.81737079254029
"4860",52.2993135618772,4.95989758186375
"4861",49.3607075211079,3.02085250930525
"4862",-84.7155364816627,-5.47851985593745
"4863",33.7748327374331,-25.0129950897442
"4864",39.8506668987842,-5.48600554966646
"4865",39.2877965951006,-6.7814839447082
"4866",40.6599827477121,-7.76629105641854
"4867",33.9406898538519,-7.86452021180427
"4868",25.1203037285902,-10.4867493001642
"4869",24.1882807017891,-9.3079138824348
"4870",25.2805811782678,-6.38368451901947
"4871",30.2866600264626,2.86954659895618
"4872",29.4893854245753,1.49688353073793
"4873",28.1985720509129,-0.089008084517829
"4874",29.8884871830377,-8.14956570257285
"4875",26.1461315171054,2.35168247478424
"4876",23.9437062626113,2.23214086034253
"4877",23.2464624596705,0.744931258724483
"4878",21.2031525216068,0.620314356991654
"4879",22.6591579093261,-0.551282383888441
"4880",22.0467345773196,-2.96108684153297
"4881",23.5753632488425,-3.54533668209848
"4882",8.86597113413983,33.9202298020546
"4883",10.8103199101202,36.0298541107703
"4884",9.28667224600464,36.770046979579
"4885",-15.9624042645613,33.8155650771445
"4886",-17.0805275772683,32.7241719620767
"4887",-19.3316491507658,33.3606157035085
"4888",-27.8027515339426,35.3988747470108
"4889",-21.760252131146,27.4573294913294
"4890",-26.7903116448136,32.0215502850134
"4891",-23.7583714423246,28.1990015485469
"4892",-11.0748313111056,17.8447618473014
"4893",-19.250151599196,8.61025370085069
"4894",-19.4978326018779,6.9097511711127
"4895",8.94434891788857,14.8461044187724
"4896",9.38282407632149,13.3913841965306
"4897",11.2114926830257,15.7703419073444
"4898",13.0098936694373,16.7597345652962
"4899",10.8566602648529,17.4044456889283
"4900",-33.5225367773443,7.82274189834289
"4901",-31.0636901764761,9.22187061731209
"4902",-28.4476777529737,5.85135272179715
"4903",-28.6004214547402,0.437244972458709
"4904",-28.0380093458728,-1.1006911557307
"4905",-26.5910887023076,-1.13297608638395
"4906",-22.0706118134483,7.70258495957196
"4907",-24.7417239276753,-5.79978355904652
"4908",-15.4103433604436,2.86484582694958
"4909",-15.9287853895342,6.57184523829242
