"","V1","V2","V3"
"23491",-34.8784523010254,-89.3096084594727,-3.78863596916199
"23492",-33.2383575439453,-89.8061065673828,-3.66724491119385
"23493",-31.9059181213379,-90.647216796875,-3.25223708152771
"23494",-30.8675842285156,-91.644775390625,-2.45896697044373
"23495",-29.964391708374,-92.5950698852539,-1.49661600589752
"23496",-29.2068500518799,-93.3467483520508,-0.421175003051758
"23497",-28.4698905944824,-93.8831939697266,0.751784980297089
"23498",-27.4645748138428,-94.4140090942383,1.84362602233887
"23499",-26.1887912750244,-94.9581527709961,2.63252806663513
"23500",-24.8478355407715,-95.6128234863281,3.30155611038208
"23501",-23.6121597290039,-96.4943237304688,3.90542697906494
"23502",-22.4579467773438,-97.5363311767578,4.43629503250122
"23503",-21.2006378173828,-98.5529937744141,4.79546499252319
"23504",-19.7273063659668,-99.3216857910156,5.1427321434021
"23505",-18.1613159179688,-99.8112487792969,5.59982299804688
"23506",-16.7203559875488,-100.020042419434,6.29659986495972
"23507",-15.6057558059692,-100.13606262207,7.45898008346558
"23508",-14.8614749908447,-100.245269775391,8.99553394317627
"23509",-14.1774091720581,-100.431121826172,10.8327255249023
"23510",-13.4276437759399,-100.424789428711,12.8677558898926
"23511",-12.76695728302,-100.056579589844,14.8485298156738
"23512",-57.1915397644043,-54.5493812561035,-10.5563468933105
"23513",-56.6517372131348,-56.6055068969727,-10.3664598464966
"23514",-55.7963562011719,-58.4124031066895,-10.0774335861206
"23515",-54.7908401489258,-59.967658996582,-9.57416534423828
"23516",-53.6826782226562,-61.1663818359375,-8.79412841796875
"23517",-52.3824272155762,-61.9320945739746,-7.76860189437866
"23518",-50.9698867797852,-62.2656478881836,-6.59941720962524
"23519",-49.5339965820312,-62.4152374267578,-5.43786478042603
"23520",-48.0739250183105,-62.668384552002,-4.54662418365479
"23521",-46.7588233947754,-63.1119575500488,-3.89729809761047
"23522",-45.6604881286621,-63.7972297668457,-3.3871750831604
"23523",-44.734203338623,-64.6722412109375,-3.04960298538208
"23524",-43.9154968261719,-65.8286895751953,-2.89897298812866
"23525",-43.284008026123,-67.2753372192383,-2.9314820766449
"23526",-42.8814582824707,-68.8518218994141,-3.09700989723206
"23527",-42.7364273071289,-70.4225387573242,-3.26317501068115
"23528",-42.8017845153809,-71.91259765625,-3.34874701499939
"23529",-42.981201171875,-73.3058319091797,-3.33243799209595
"23530",-43.2207374572754,-74.6481018066406,-3.27790498733521
"23531",-43.4546203613281,-76.0298614501953,-3.27104496955872
"23532",-43.5537033081055,-77.6066970825195,-3.38287305831909
"23533",-43.3648567199707,-79.3814926147461,-3.68851804733276
"23534",-42.8271064758301,-81.2214889526367,-4.19053888320923
"23535",-41.9715538024902,-82.9998931884766,-4.78562593460083
"23536",-40.9128913879395,-84.6828689575195,-5.2528829574585
"23537",-39.6718101501465,-86.2502212524414,-5.47555589675903
"23538",-38.2184982299805,-87.6329040527344,-5.53677320480347
"23539",-36.6173286437988,-88.7717590332031,-5.47594404220581
"23540",-35.0560646057129,-89.671630859375,-5.28274822235107
"23541",-33.5137252807617,-90.4222564697266,-5.04944801330566
"23542",-32.2646980285645,-91.3092346191406,-4.57339715957642
"23543",-31.3725204467773,-92.3376541137695,-3.73797488212585
"23544",-30.6408805847168,-93.2809066772461,-2.71803188323975
"23545",-29.954080581665,-94.1240997314453,-1.56823301315308
"23546",-29.27099609375,-94.8091354370117,-0.271212011575699
"23547",-28.3830280303955,-95.4432601928711,1.08260703086853
"23548",-27.1469955444336,-96.0397796630859,2.18864893913269
"23549",-25.7975254058838,-96.5823516845703,3.00353693962097
"23550",-24.4498558044434,-97.2976760864258,3.6808009147644
"23551",-23.1877574920654,-98.2683639526367,4.25622510910034
"23552",-21.8344459533691,-99.3066024780273,4.68220710754395
"23553",-20.2288360595703,-100.150604248047,4.98884391784668
"23554",-18.447509765625,-100.634391784668,5.27937889099121
"23555",-16.7325763702393,-100.813934326172,5.63878011703491
"23556",-15.252685546875,-100.774108886719,6.26006984710693
"23557",-14.2075662612915,-100.728103637695,7.43390798568726
"23558",-13.4180889129639,-100.875556945801,9.1595344543457
"23559",-12.5872659683228,-100.96314239502,11.1875972747803
"23560",-11.7938919067383,-100.640281677246,13.2694711685181
"23561",-56.8646812438965,-55.8934326171875,-11.4001588821411
"23562",-55.9645233154297,-57.8072662353516,-11.1864051818848
"23563",-54.7931976318359,-59.37646484375,-10.8129968643188
"23564",-53.507869720459,-60.5650825500488,-10.1148414611816
"23565",-52.2176971435547,-61.2815475463867,-9.04180717468262
"23566",-50.9185791015625,-61.5872268676758,-7.72427701950073
"23567",-49.5804023742676,-61.7343254089355,-6.4030442237854
"23568",-48.1328430175781,-61.9527130126953,-5.33068609237671
"23569",-46.7153968811035,-62.3494834899902,-4.58755922317505
"23570",-45.4415435791016,-63.0136947631836,-3.95774793624878
"23571",-44.3878707885742,-63.8913383483887,-3.46867203712463
"23572",-43.4458961486816,-65.00390625,-3.19450092315674
"23573",-42.7143096923828,-66.4326477050781,-3.18345308303833
"23574",-42.3060302734375,-68.0831756591797,-3.35197305679321
"23575",-42.1408767700195,-69.8062744140625,-3.61541295051575
"23576",-42.2038841247559,-71.3737716674805,-3.83365106582642
"23577",-42.463191986084,-72.8014907836914,-3.98324108123779
"23578",-42.8825302124023,-74.1953353881836,-4.07112503051758
"23579",-43.301513671875,-75.6174240112305,-4.10809183120728
"23580",-43.5293045043945,-77.2191314697266,-4.28081607818604
"23581",-43.4465560913086,-79.0243835449219,-4.68688201904297
"23582",-42.9998397827148,-80.9498138427734,-5.2799859046936
"23583",-42.1598510742188,-82.859260559082,-5.98012399673462
"23584",-41.0314064025879,-84.6105194091797,-6.56418180465698
"23585",-39.6877098083496,-86.1647338867188,-6.85537576675415
"23586",-38.1199951171875,-87.455322265625,-6.88328218460083
"23587",-36.4796333312988,-88.5310668945312,-6.81580591201782
"23588",-34.9545822143555,-89.5465393066406,-6.67931222915649
"23589",-33.5948486328125,-90.6349639892578,-6.45511484146118
"23590",-32.462776184082,-91.7919921875,-5.94829797744751
"23591",-31.6056671142578,-92.8961639404297,-5.17077112197876
"23592",-30.9510440826416,-93.9172439575195,-4.19024419784546
"23593",-30.2689647674561,-94.7804794311523,-3.08742308616638
"23594",-29.6118774414062,-95.5893096923828,-1.81219398975372
"23595",-28.8522567749023,-96.3280563354492,-0.412126004695892
"23596",-27.7946815490723,-97.0233840942383,0.957852005958557
"23597",-26.4874782562256,-97.5973358154297,2.03627395629883
"23598",-25.1453990936279,-98.1813201904297,2.85142993927002
"23599",-23.800199508667,-98.9235610961914,3.51715207099915
"23600",-22.3754272460938,-99.8676300048828,4.0665488243103
"23601",-20.6828727722168,-100.75707244873,4.48604917526245
"23602",-18.7908802032471,-101.319480895996,4.8181939125061
"23603",-16.8861541748047,-101.533248901367,5.12667179107666
"23604",-15.1776657104492,-101.472465515137,5.46864223480225
"23605",-13.7937498092651,-101.347366333008,6.20632600784302
"23606",-12.7556009292603,-101.358932495117,7.64886093139648
"23607",-11.8353309631348,-101.425506591797,9.60545539855957
"23608",-10.9340114593506,-101.137275695801,11.7121543884277
"23609",-56.0761871337891,-57.0976791381836,-12.296875
"23610",-54.8334503173828,-58.6820945739746,-11.9135265350342
"23611",-53.3773384094238,-59.8292083740234,-11.2597723007202
"23612",-51.9920310974121,-60.5026245117188,-10.2343692779541
"23613",-50.715747833252,-60.8152656555176,-8.85382747650146
"23614",-49.4592170715332,-60.9631652832031,-7.35977411270142
"23615",-48.1231307983398,-61.1540565490723,-6.07972621917725
"23616",-46.6836166381836,-61.5383186340332,-5.1623420715332
"23617",-45.2913665771484,-62.1509628295898,-4.46740484237671
"23618",-44.0506935119629,-63.0568733215332,-3.84468102455139
"23619",-42.9791145324707,-64.1891021728516,-3.44373989105225
"23620",-42.1187934875488,-65.581657409668,-3.3655960559845
"23621",-41.6124153137207,-67.2524566650391,-3.53200602531433
"23622",-41.460994720459,-69.0455322265625,-3.856693983078
"23623",-41.5468978881836,-70.7433471679688,-4.17291307449341
"23624",-41.8448715209961,-72.2418441772461,-4.46198892593384
"23625",-42.3485488891602,-73.6311798095703,-4.70436096191406
"23626",-42.9435806274414,-75.118782043457,-4.89988708496094
"23627",-43.3149223327637,-76.7877655029297,-5.14462804794312
"23628",-43.3909606933594,-78.6269989013672,-5.67524814605713
"23629",-43.0837173461914,-80.592643737793,-6.39130592346191
"23630",-42.3487892150879,-82.6446151733398,-7.23951005935669
"23631",-41.2143859863281,-84.4953002929688,-7.93565082550049
"23632",-39.7704620361328,-86.0743865966797,-8.25431442260742
"23633",-38.1178703308105,-87.3213806152344,-8.2353401184082
"23634",-36.3447608947754,-88.2686920166016,-8.07266807556152
"23635",-34.7112579345703,-89.2729034423828,-7.88692092895508
"23636",-33.3689193725586,-90.4790725708008,-7.69768381118774
"23637",-32.3907814025879,-91.847053527832,-7.30054998397827
"23638",-31.6203937530518,-93.1751480102539,-6.66505289077759
"23639",-30.9158954620361,-94.3422088623047,-5.7955961227417
"23640",-30.1810283660889,-95.2455978393555,-4.77976989746094
"23641",-29.3934230804443,-96.0250625610352,-3.61155891418457
"23642",-28.6675872802734,-96.7769775390625,-2.33928489685059
"23643",-27.8327293395996,-97.5027389526367,-0.983529984951019
"23644",-26.7156372070312,-98.154899597168,0.275970995426178
"23645",-25.4701442718506,-98.717658996582,1.30353605747223
"23646",-24.1921348571777,-99.3103256225586,2.12250590324402
"23647",-22.7732276916504,-100.109916687012,2.85120511054993
"23648",-21.0459442138672,-100.999671936035,3.46643400192261
"23649",-19.1124992370605,-101.701133728027,3.96539807319641
"23650",-17.0924606323242,-102.067070007324,4.37248992919922
"23651",-15.1931209564209,-102.133888244629,4.739333152771
"23652",-13.5937910079956,-102.027809143066,5.25605201721191
"23653",-12.2655868530273,-101.949440002441,6.33500003814697
"23654",-11.1658620834351,-101.882690429688,8.09619045257568
"23655",-10.1607875823975,-101.553604125977,10.1534690856934
"23656",-54.8552703857422,-57.871940612793,-13.1044979095459
"23657",-53.3524169921875,-59.0135154724121,-12.2879400253296
"23658",-51.8603591918945,-59.6449279785156,-11.2437906265259
"23659",-50.5172271728516,-59.9620056152344,-9.886643409729
"23660",-49.2610244750977,-60.1338119506836,-8.35752582550049
"23661",-48.0067481994629,-60.3268089294434,-6.85492897033691
"23662",-46.6670188903809,-60.6840400695801,-5.70034217834473
"23663",-45.2270774841309,-61.2855110168457,-4.85735702514648
"23664",-43.8666305541992,-62.160270690918,-4.17470121383667
"23665",-42.6427803039551,-63.3157615661621,-3.66666388511658
"23666",-41.6714706420898,-64.7202377319336,-3.53660488128662
"23667",-41.0302810668945,-66.4035797119141,-3.73944997787476
"23668",-40.8143615722656,-68.2050018310547,-4.091224193573
"23669",-40.9098587036133,-70.0151977539062,-4.46422100067139
"23670",-41.2045288085938,-71.6787109375,-4.80589580535889
"23671",-41.7140922546387,-73.1267013549805,-5.18049907684326
"23672",-42.3995094299316,-74.6020965576172,-5.52998018264771
"23673",-42.9282035827637,-76.3158645629883,-5.93191194534302
"23674",-43.1487884521484,-78.1992874145508,-6.59582185745239
"23675",-42.9821548461914,-80.1984558105469,-7.43919515609741
"23676",-42.3747329711914,-82.3033218383789,-8.42177867889404
"23677",-41.3063583374023,-84.2983322143555,-9.30639839172363
"23678",-39.8574104309082,-85.9667816162109,-9.73722457885742
"23679",-38.1638870239258,-87.2837677001953,-9.69150257110596
"23680",-36.3231163024902,-88.2538299560547,-9.44108581542969
"23681",-34.5594291687012,-89.1659927368164,-9.13647937774658
"23682",-33.0372009277344,-90.2895202636719,-8.84948921203613
"23683",-32.0374717712402,-91.6361236572266,-8.51181507110596
"23684",-31.4103870391846,-93.0519866943359,-8.07687854766846
"23685",-30.7850742340088,-94.4048080444336,-7.42275094985962
"23686",-29.9488620758057,-95.4503402709961,-6.48889780044556
"23687",-28.9647960662842,-96.1697540283203,-5.44190692901611
"23688",-28.0672416687012,-96.7937164306641,-4.27430820465088
"23689",-27.3265781402588,-97.4702758789062,-3.07152104377747
"23690",-26.4821739196777,-98.1789779663086,-1.8444230556488
"23691",-25.4553604125977,-98.7989044189453,-0.679544985294342
"23692",-24.2883472442627,-99.3650817871094,0.356559008359909
"23693",-22.9870567321777,-100.06031036377,1.25999701023102
"23694",-21.3441123962402,-100.91024017334,2.06304907798767
"23695",-19.3975658416748,-101.711471557617,2.74448990821838
"23696",-17.3224792480469,-102.307540893555,3.26303291320801
"23697",-15.2546405792236,-102.578239440918,3.74531888961792
"23698",-13.4692373275757,-102.627006530762,4.27687311172485
"23699",-11.9343318939209,-102.594596862793,5.16316795349121
"23700",-10.6517276763916,-102.423690795898,6.62558221817017
"23701",-9.51945209503174,-101.991600036621,8.56531143188477
"23702",-53.2830924987793,-58.058780670166,-13.4634275436401
"23703",-51.7527770996094,-58.7083053588867,-12.1420164108276
"23704",-50.3740005493164,-59.0295944213867,-10.7427616119385
"23705",-49.1022605895996,-59.2490158081055,-9.24849033355713
"23706",-47.867561340332,-59.5046424865723,-7.70499801635742
"23707",-46.617805480957,-59.8768119812012,-6.34320878982544
"23708",-45.2619247436523,-60.4435424804688,-5.2989068031311
"23709",-43.8300132751465,-61.2787170410156,-4.49888181686401
"23710",-42.5027046203613,-62.4184494018555,-3.9247670173645
"23711",-41.3951148986816,-63.8240776062012,-3.75767588615417
"23712",-40.6459693908691,-65.4950180053711,-3.98692893981934
"23713",-40.334529876709,-67.3507461547852,-4.38052701950073
"23714",-40.3813629150391,-69.1958312988281,-4.80594205856323
"23715",-40.6393280029297,-71.0187377929688,-5.1636757850647
"23716",-41.1075973510742,-72.6777267456055,-5.5628228187561
"23717",-41.7539024353027,-74.1616668701172,-6.03920602798462
"23718",-42.386417388916,-75.8444442749023,-6.5756688117981
"23719",-42.7694969177246,-77.701774597168,-7.32785701751709
"23720",-42.7200775146484,-79.7370147705078,-8.3054723739624
"23721",-42.2232971191406,-81.8437728881836,-9.41728687286377
"23722",-41.2328720092773,-83.9168395996094,-10.5218734741211
"23723",-39.8199844360352,-85.7428207397461,-11.1896257400513
"23724",-38.1440658569336,-87.2372207641602,-11.2721481323242
"23725",-36.3329658508301,-88.3530044555664,-10.9768009185791
"23726",-34.5123901367188,-89.2384490966797,-10.6014080047607
"23727",-32.8356056213379,-90.2257766723633,-10.1806392669678
"23728",-31.6337566375732,-91.3794326782227,-9.71976661682129
"23729",-30.9744758605957,-92.6829452514648,-9.33468723297119
"23730",-30.4840641021729,-94.1170120239258,-8.91678905487061
"23731",-29.7571258544922,-95.3516311645508,-8.19489192962646
"23732",-28.6793575286865,-96.1851043701172,-7.25001621246338
"23733",-27.5448379516602,-96.6695556640625,-6.16940116882324
"23734",-26.6465225219727,-97.1758422851562,-5.03080987930298
"23735",-25.9345054626465,-97.8446426391602,-3.89195108413696
"23736",-25.1710376739502,-98.5604553222656,-2.72186207771301
"23737",-24.2185897827148,-99.1780319213867,-1.54999601840973
"23738",-23.0578784942627,-99.8595886230469,-0.439841985702515
"23739",-21.6004257202148,-100.661415100098,0.536122024059296
"23740",-19.7317638397217,-101.498275756836,1.32435405254364
"23741",-17.6021251678467,-102.245315551758,1.92482697963715
"23742",-15.4132223129272,-102.776023864746,2.42132902145386
"23743",-13.436408996582,-103.021308898926,3.01966905593872
"23744",-11.7371997833252,-103.072494506836,3.86263203620911
"23745",-10.2996864318848,-102.969688415527,5.19863414764404
"23746",-9.029221534729,-102.530387878418,6.99210119247437
"23747",-51.6000099182129,-57.5740394592285,-13.1141548156738
"23748",-50.2283973693848,-57.9527359008789,-11.4963998794556
"23749",-48.9508285522461,-58.2360610961914,-9.98170852661133
"23750",-47.7267265319824,-58.6064529418945,-8.48603057861328
"23751",-46.5386505126953,-59.082592010498,-7.08575677871704
"23752",-45.2905883789062,-59.6468391418457,-5.88984203338623
"23753",-43.9177017211914,-60.4539031982422,-4.94669103622437
"23754",-42.5239295959473,-61.5395736694336,-4.28299713134766
"23755",-41.2858467102051,-62.9288940429688,-4.0627589225769
"23756",-40.4421730041504,-64.5662078857422,-4.29265117645264
"23757",-40.0242881774902,-66.4043960571289,-4.74805116653442
"23758",-40.0104103088379,-68.3293609619141,-5.2001428604126
"23759",-40.2216567993164,-70.2605895996094,-5.61431694030762
"23760",-40.6052856445312,-72.1254272460938,-6.01008701324463
"23761",-41.1255722045898,-73.7594299316406,-6.47015905380249
"23762",-41.7424583435059,-75.3577194213867,-7.11696100234985
"23763",-42.1927337646484,-77.1669692993164,-7.92872285842896
"23764",-42.2688407897949,-79.1695709228516,-8.9696683883667
"23765",-41.8610191345215,-81.266731262207,-10.1322593688965
"23766",-40.8912200927734,-83.3694229125977,-11.4262933731079
"23767",-39.5460815429688,-85.3147964477539,-12.3969583511353
"23768",-37.915943145752,-87.0073928833008,-12.7519474029541
"23769",-36.1888999938965,-88.2960357666016,-12.5779571533203
"23770",-34.4316864013672,-89.2890625,-12.1859273910522
"23771",-32.7262649536133,-90.1627426147461,-11.6736621856689
"23772",-31.3670997619629,-91.143684387207,-11.076509475708
"23773",-30.5095596313477,-92.2692947387695,-10.5346012115479
"23774",-30.0062103271484,-93.5763092041016,-10.1668891906738
"23775",-29.4601516723633,-94.9315872192383,-9.74369621276855
"23776",-28.5311985015869,-96.0354843139648,-9.05755424499512
"23777",-27.3249397277832,-96.6336059570312,-8.0983419418335
"23778",-26.1719226837158,-96.9978256225586,-6.99860000610352
"23779",-25.3649883270264,-97.4990081787109,-5.85387277603149
"23780",-24.7131500244141,-98.1921157836914,-4.6793007850647
"23781",-23.9835090637207,-98.8690338134766,-3.46228694915771
"23782",-23.0377082824707,-99.5359649658203,-2.22576904296875
"23783",-21.7722206115723,-100.344177246094,-1.1049280166626
"23784",-20.0988826751709,-101.227020263672,-0.198219999670982
"23785",-18.0091381072998,-102.058174133301,0.463515996932983
"23786",-15.7502355575562,-102.759071350098,0.970982015132904
"23787",-13.5835628509521,-103.224815368652,1.51297104358673
"23788",-11.6903953552246,-103.395027160645,2.32345008850098
"23789",-10.0793409347534,-103.373374938965,3.59224796295166
"23790",-8.66658020019531,-103.054588317871,5.37248516082764
"23791",-50.0936317443848,-56.7088966369629,-12.3015689849854
"23792",-48.825511932373,-57.0887718200684,-10.6234560012817
"23793",-47.6197128295898,-57.5184936523438,-9.16214561462402
"23794",-46.4234619140625,-58.129508972168,-7.78772878646851
"23795",-45.2575187683105,-58.8247489929199,-6.56845998764038
"23796",-44.0269432067871,-59.6114768981934,-5.53938102722168
"23797",-42.6495132446289,-60.6786041259766,-4.8003101348877
"23798",-41.3711738586426,-62.0308532714844,-4.4826979637146
"23799",-40.4338607788086,-63.6348915100098,-4.68520021438599
"23800",-39.9104690551758,-65.4383850097656,-5.15711784362793
"23801",-39.779411315918,-67.3881759643555,-5.6676721572876
"23802",-39.9292793273926,-69.3841857910156,-6.13171577453613
"23803",-40.2263793945312,-71.4052505493164,-6.53082418441772
"23804",-40.624080657959,-73.2656555175781,-6.97021293640137
"23805",-41.0897483825684,-74.8950119018555,-7.58738279342651
"23806",-41.4957962036133,-76.6036911010742,-8.41959762573242
"23807",-41.6543960571289,-78.5249710083008,-9.42788124084473
"23808",-41.3369216918945,-80.5762023925781,-10.5562553405762
"23809",-40.3974761962891,-82.6238021850586,-11.8684387207031
"23810",-39.068977355957,-84.6078796386719,-13.0601282119751
"23811",-37.5169982910156,-86.382438659668,-13.788779258728
"23812",-35.8358001708984,-87.8811264038086,-13.9064025878906
"23813",-34.1511611938477,-89.0033950805664,-13.6552829742432
"23814",-32.4832496643066,-89.9089965820312,-13.1848297119141
"23815",-31.0608234405518,-90.7589569091797,-12.5131711959839
"23816",-30.0219020843506,-91.740478515625,-11.7802219390869
"23817",-29.4240341186523,-92.9122848510742,-11.285870552063
"23818",-28.9639301300049,-94.2091598510742,-11.0292510986328
"23819",-28.2788105010986,-95.4995422363281,-10.7236299514771
"23820",-27.224271774292,-96.4975967407227,-10.0440893173218
"23821",-26.0440139770508,-97.0202178955078,-9.05459499359131
"23822",-24.9871273040771,-97.4005508422852,-7.87053489685059
"23823",-24.246301651001,-97.9127426147461,-6.63856601715088
"23824",-23.5942134857178,-98.5123443603516,-5.36095905303955
"23825",-22.8290157318115,-99.137451171875,-4.0625
"23826",-21.8253593444824,-99.9141387939453,-2.81463003158569
"23827",-20.404748916626,-100.871543884277,-1.76396799087524
"23828",-18.4947147369385,-101.788536071777,-1.0071439743042
"23829",-16.2011756896973,-102.631469726562,-0.50469297170639
"23830",-13.8707780838013,-103.23511505127,-0.0774959996342659
"23831",-11.7940702438354,-103.517127990723,0.595138013362885
"23832",-9.9851713180542,-103.559135437012,1.76954400539398
"23833",-8.45344257354736,-103.381645202637,3.45274901390076
"23834",-48.7328262329102,-55.7920455932617,-11.3582811355591
"23835",-47.520435333252,-56.3472785949707,-9.79691314697266
"23836",-46.3433799743652,-57.0041236877441,-8.4297046661377
"23837",-45.1690940856934,-57.8107032775879,-7.20608615875244
"23838",-44.0284385681152,-58.6838340759277,-6.19888591766357
"23839",-42.811408996582,-59.7668991088867,-5.43118000030518
"23840",-41.5807685852051,-61.1237335205078,-5.06753301620483
"23841",-40.601375579834,-62.7052001953125,-5.17210483551025
"23842",-40.0276374816895,-64.4623184204102,-5.62165880203247
"23843",-39.7536811828613,-66.3960494995117,-6.15596103668213
"23844",-39.7964019775391,-68.4497985839844,-6.66611099243164
"23845",-40.002254486084,-70.539421081543,-7.12151098251343
"23846",-40.2978668212891,-72.5971603393555,-7.5358510017395
"23847",-40.6012420654297,-74.3427429199219,-8.05779075622559
"23848",-40.8559455871582,-76.024528503418,-8.83518409729004
"23849",-40.9994125366211,-77.8214416503906,-9.78672981262207
"23850",-40.7259635925293,-79.8143005371094,-10.7592210769653
"23851",-39.8514442443848,-81.7688903808594,-11.9497575759888
"23852",-38.5398864746094,-83.7077560424805,-13.156421661377
"23853",-37.0610542297363,-85.4722442626953,-14.1791925430298
"23854",-35.3955192565918,-87.0520477294922,-14.6986112594604
"23855",-33.7163848876953,-88.3362121582031,-14.6949872970581
"23856",-32.1163940429688,-89.3195419311523,-14.3172922134399
"23857",-30.6642150878906,-90.1020660400391,-13.6659755706787
"23858",-29.4943733215332,-90.9648284912109,-12.8303747177124
"23859",-28.7323398590088,-92.0622329711914,-12.1921348571777
"23860",-28.2218151092529,-93.2434844970703,-11.9622735977173
"23861",-27.7017936706543,-94.5648727416992,-11.9701480865479
"23862",-26.9681243896484,-95.8848342895508,-11.7893867492676
"23863",-25.9576740264893,-96.9010696411133,-11.0769453048706
"23864",-24.8582611083984,-97.4765777587891,-10.0000877380371
"23865",-23.9155406951904,-97.9066925048828,-8.67764091491699
"23866",-23.1977005004883,-98.3364562988281,-7.28682088851929
"23867",-22.4701366424561,-98.7678375244141,-5.89620876312256
"23868",-21.6673908233643,-99.3865737915039,-4.57146406173706
"23869",-20.5777530670166,-100.334831237793,-3.38821291923523
"23870",-18.9576587677002,-101.4013671875,-2.50845789909363
"23871",-16.8065795898438,-102.330444335938,-1.93212604522705
"23872",-14.3374710083008,-103.027305603027,-1.57180404663086
"23873",-12.0512752532959,-103.366432189941,-1.099249958992
"23874",-10.0741128921509,-103.439590454102,-0.145186007022858
"23875",-8.37514495849609,-103.358428955078,1.4144469499588
"23876",-47.4824981689453,-55.0383110046387,-10.5226993560791
"23877",-46.2834510803223,-55.7789306640625,-9.07669639587402
"23878",-45.111442565918,-56.6222610473633,-7.81305980682373
"23879",-43.9742126464844,-57.5863494873047,-6.79968214035034
"23880",-42.8579521179199,-58.7211875915527,-6.10478591918945
"23881",-41.7901992797852,-60.1361083984375,-5.74845504760742
"23882",-40.8955841064453,-61.7479629516602,-5.78255987167358
"23883",-40.328296661377,-63.4701805114746,-6.14806890487671
"23884",-39.994083404541,-65.366584777832,-6.66912412643433
"23885",-39.8945770263672,-67.4284439086914,-7.21370792388916
"23886",-39.9946517944336,-69.5914688110352,-7.69381093978882
"23887",-40.2098388671875,-71.7255096435547,-8.13222789764404
"23888",-40.3658752441406,-73.6665954589844,-8.56863403320312
"23889",-40.4680824279785,-75.3706970214844,-9.25200271606445
"23890",-40.4393920898438,-77.116096496582,-10.1262102127075
"23891",-40.1431617736816,-79.0145263671875,-10.9561777114868
"23892",-39.2705039978027,-80.9373321533203,-11.8830823898315
"23893",-38.0230407714844,-82.7826690673828,-12.9545612335205
"23894",-36.6015472412109,-84.501220703125,-14.0574522018433
"23895",-35.0449562072754,-86.0862503051758,-14.8725690841675
"23896",-33.3479957580566,-87.4644241333008,-15.1682558059692
"23897",-31.7126922607422,-88.5485305786133,-14.9278898239136
"23898",-30.201208114624,-89.3224716186523,-14.3232250213623
"23899",-28.9039421081543,-90.0563507080078,-13.4737110137939
"23900",-27.9470081329346,-91.0189743041992,-12.6709051132202
"23901",-27.3392028808594,-92.1220397949219,-12.4013614654541
"23902",-26.8476810455322,-93.389289855957,-12.5964021682739
"23903",-26.3562755584717,-94.7848281860352,-12.8726654052734
"23904",-25.6751480102539,-96.233268737793,-12.752703666687
"23905",-24.7409973144531,-97.3216247558594,-11.9965000152588
"23906",-23.7199172973633,-97.9974746704102,-10.7993202209473
"23907",-22.8190078735352,-98.385856628418,-9.36685752868652
"23908",-22.032678604126,-98.6118240356445,-7.88572788238525
"23909",-21.279727935791,-98.9683532714844,-6.43073892593384
"23910",-20.4934864044189,-99.7300796508789,-5.09391403198242
"23911",-19.2954006195068,-100.804023742676,-4.03084421157837
"23912",-17.4382762908936,-101.835975646973,-3.33252811431885
"23913",-15.0422058105469,-102.561401367188,-2.92403101921082
"23914",-12.6071338653564,-102.868293762207,-2.56260895729065
"23915",-10.4353837966919,-102.907432556152,-1.83171403408051
"23916",-8.59293556213379,-102.871505737305,-0.535724997520447
"23917",-46.3010215759277,-54.4308395385742,-9.79527854919434
"23918",-45.1259994506836,-55.3222465515137,-8.43894863128662
"23919",-43.963321685791,-56.3485069274902,-7.35895586013794
"23920",-42.8363800048828,-57.5527954101562,-6.69102001190186
"23921",-41.8769454956055,-59.0064430236816,-6.41588497161865
"23922",-41.1662940979004,-60.6827163696289,-6.46961879730225
"23923",-40.70361328125,-62.4449157714844,-6.77616214752197
"23924",-40.4391899108887,-64.3059234619141,-7.23616600036621
"23925",-40.2681350708008,-66.3311767578125,-7.76239776611328
"23926",-40.2593536376953,-68.5578918457031,-8.26924133300781
"23927",-40.3846969604492,-70.7340850830078,-8.6951904296875
"23928",-40.4627532958984,-72.8275680541992,-9.11977577209473
"23929",-40.3886947631836,-74.6502456665039,-9.70724773406982
"23930",-40.1555786132812,-76.3910446166992,-10.5002422332764
"23931",-39.6979103088379,-78.2394332885742,-11.229603767395
"23932",-38.8149108886719,-80.0995941162109,-11.8951902389526
"23933",-37.5641708374023,-81.9132843017578,-12.7029209136963
"23934",-36.1546516418457,-83.5736083984375,-13.7070770263672
"23935",-34.6771392822266,-85.1179580688477,-14.6498365402222
"23936",-33.0347442626953,-86.5501861572266,-15.2250499725342
"23937",-31.3565406799316,-87.7227020263672,-15.1814069747925
"23938",-29.790002822876,-88.5710983276367,-14.604546546936
"23939",-28.4073543548584,-89.2504425048828,-13.7319679260254
"23940",-27.3029174804688,-90.0342712402344,-12.8416452407837
"23941",-26.5108013153076,-91.0482635498047,-12.359058380127
"23942",-25.9109745025635,-92.2023315429688,-12.5280160903931
"23943",-25.4574584960938,-93.5672912597656,-13.146993637085
"23944",-25.0111675262451,-95.0385284423828,-13.6621408462524
"23945",-24.3686141967773,-96.5886001586914,-13.5696983337402
"23946",-23.4739685058594,-97.7538223266602,-12.740406036377
"23947",-22.4736137390137,-98.4038696289062,-11.4834260940552
"23948",-21.5186653137207,-98.6597747802734,-10.0469808578491
"23949",-20.7196407318115,-98.80419921875,-8.47987270355225
